label,probability,page
0.0,0.033316634595394135,Mozart/86721/0
0.0,0.05916677787899971,Mozart/86721/1
0.0,0.040314603596925735,Mozart/86721/2
0.0,0.06036003306508064,Mozart/86721/3
0.0,0.05231206491589546,Mozart/86721/4
0.0,0.1793224811553955,Mozart/86721/5
0.0,0.13545255362987518,Mozart/86721/6
0.0,0.0848509818315506,Mozart/86721/7
0.0,0.09448105096817017,Mozart/86721/8
0.0,0.052442871034145355,Mozart/86721/9
0.0,0.1547829955816269,Schumann/422949/3
0.0,0.13105735182762146,Schumann/422949/4
0.0,0.0680336058139801,Mozart/86727/0
0.0,0.0617697648704052,Mozart/86727/1
0.0,0.09468892216682434,Mozart/86727/2
0.0,0.09872990101575851,Mozart/86727/3
0.0,0.18416443467140198,Mozart/86727/4
0.0,0.08375055342912674,Mozart/86727/5
0.0,0.11441189795732498,Haydn/471778/0
0.0,0.09490698575973511,Haydn/471778/1
0.0,0.20250314474105835,Haydn/471778/2
0.0,0.17962771654129028,Haydn/471778/3
0.0,0.09752347320318222,Haydn/471778/4
0.0,0.07203646749258041,Haydn/471778/5
0.0,0.10931811481714249,Haydn/471778/6
0.0,0.07432125508785248,Haydn/471778/7
0.0,0.07495056092739105,Haydn/471778/8
0.0,0.09487729519605637,Haydn/471778/9
0.0,0.1659202128648758,Haydn/471778/10
0.0,0.06501182913780212,Haydn/471778/11
0.0,0.11147502064704895,Schubert/03118/0
0.0,0.11919787526130676,Schubert/03118/1
0.0,0.07693946361541748,Schubert/03118/2
0.0,0.07165300846099854,Schubert/03118/3
0.0,0.3888084888458252,Schubert/03118/4
0.0,0.12224514037370682,Schubert/03118/5
0.0,0.09853843599557877,Schubert/03118/6
0.0,0.08530446141958237,Schubert/03118/7
0.0,0.14246581494808197,Schubert/03118/8
0.0,0.12275855988264084,Schubert/03118/9
0.0,0.2534887492656708,Schubert/03118/10
0.0,0.1089000403881073,Schubert/03118/11
0.0,0.09112904220819473,Beethoven/419637/0
0.0,0.11304101347923279,Beethoven/419637/1
0.0,0.11342290043830872,Beethoven/419637/2
0.0,0.050417590886354446,Beethoven/419637/3
0.0,0.13331839442253113,Beethoven/419637/4
0.0,0.12402580678462982,Beethoven/419637/5
0.0,0.12336231023073196,Beethoven/419637/6
0.0,0.17899855971336365,Beethoven/419637/7
0.0,0.11308754235506058,Beethoven/419637/8
0.0,0.2730362117290497,Beethoven/419637/9
0.0,0.14757801592350006,Beethoven/419637/10
0.0,0.1943829357624054,Beethoven/419637/11
0.0,0.10405707359313965,Beethoven/419637/12
0.0,0.11482808738946915,Beethoven/419637/13
0.0,0.19736000895500183,Beethoven/419637/14
0.0,0.10224732011556625,Beethoven/419637/15
0.0,0.06613246351480484,Beethoven/419637/16
0.0,0.0914020910859108,Beethoven/419637/17
0.0,0.06482382118701935,Beethoven/419637/18
0.0,0.11943882703781128,Beethoven/419637/19
0.0,0.06414798647165298,Beethoven/419637/20
0.0,0.07388360053300858,Beethoven/419637/21
0.0,0.10279745608568192,Beethoven/419637/22
0.0,0.15329335629940033,Beethoven/419637/23
0.0,0.1445375233888626,Mozart/472519/0
0.0,0.058864280581474304,Mozart/472519/1
0.0,0.07795146852731705,Mozart/472519/2
0.0,0.0738813653588295,Mozart/472519/3
0.0,0.10979227721691132,Mozart/472519/4
0.0,0.05472545325756073,Mozart/472519/5
0.0,0.054138749837875366,Mozart/472519/6
0.0,0.05238325521349907,Mozart/472519/7
0.0,0.10841981321573257,Mozart/472519/8
0.0,0.09485629200935364,Mozart/472519/9
0.0,0.11900588870048523,Mozart/472519/10
0.0,0.06770750135183334,Mozart/472519/11
0.0,0.10808658599853516,Mozart/472519/12
0.0,0.08490356057882309,Mozart/472519/13
0.0,0.07918055355548859,Mozart/472519/14
0.0,0.09587685018777847,Mozart/472519/15
0.0,0.07436732202768326,Mozart/472519/16
0.0,0.06484637409448624,Mozart/472519/17
0.0,0.06829555332660675,Mozart/472519/18
0.0,0.11618602275848389,Mozart/472519/19
0.0,0.1655280590057373,Mozart/472519/20
0.0,0.12359613180160522,Chopin/54931/0
0.0,0.206429123878479,Chopin/54931/1
0.0,0.11410459131002426,Chopin/54931/2
0.0,0.10814259201288223,Chopin/54931/3
0.0,0.07026340812444687,Chopin/54931/4
0.0,0.08825194090604782,Chopin/54931/5
0.0,0.13180400431156158,Chopin/54931/6
0.0,0.18487480282783508,Chopin/54931/7
0.0,0.09653543680906296,Mozart/86728/0
0.0,0.0770551860332489,Mozart/86728/1
0.0,0.12383674830198288,Mozart/86728/2
0.0,0.15622760355472565,Mozart/86728/3
0.0,0.2060760259628296,Mozart/86728/4
0.0,0.12429162859916687,Mozart/86728/5
0.0,0.14909446239471436,Mozart/86728/6
0.0,0.13654345273971558,Mozart/86728/7
0.0,0.2010774314403534,Beethoven/25958/0
0.0,0.0938798189163208,Beethoven/25958/1
0.0,0.13837045431137085,Beethoven/25958/2
0.0,0.1300276517868042,Beethoven/25958/3
0.0,0.3535779118537903,Beethoven/25958/4
0.0,0.05429089069366455,Beethoven/25958/5
0.0,0.027060391381382942,Liszt/04479/0
0.0,0.10335862636566162,Liszt/04479/1
0.0,0.1268732100725174,Liszt/04479/2
0.0,0.3023378849029541,Schumann/456369/2
0.0,0.3276016414165497,Schumann/456369/3
0.0,0.27447474002838135,Schumann/456369/4
0.0,0.13865019381046295,Schumann/456369/5
0.0,0.15168710052967072,Schumann/456369/6
0.0,0.16876210272312164,Schumann/456369/7
0.0,0.3039725720882416,Schumann/456369/8
0.0,0.14721998572349548,Schumann/456369/9
0.0,0.23393067717552185,Schumann/456369/10
0.0,0.28135398030281067,Schumann/456369/11
0.0,0.16472341120243073,Schumann/456369/12
0.0,0.20404194295406342,Schumann/456369/13
0.0,0.1297227442264557,Liszt/465542/0
0.0,0.12159998714923859,Liszt/465542/1
0.0,0.12488483637571335,Liszt/465542/2
0.0,0.14412029087543488,Liszt/465542/3
0.0,0.07556336373090744,Haydn/471906/0
0.0,0.10472871363162994,Haydn/471906/1
0.0,0.053902748972177505,Haydn/471906/2
0.0,0.04691554978489876,Haydn/471906/3
0.0,0.04863162338733673,Haydn/471906/4
0.0,0.06528976559638977,Haydn/471906/5
0.0,0.05479184165596962,Haydn/471906/6
0.0,0.06308981776237488,Haydn/471906/7
0.0,0.08560355752706528,Haydn/471906/8
0.0,0.10981980711221695,Haydn/472020/0
0.0,0.08219336718320847,Haydn/472020/1
0.0,0.14145322144031525,Haydn/472020/2
0.0,0.06611527502536774,Haydn/472020/3
0.0,0.08060385286808014,Haydn/472020/4
0.0,0.1554962694644928,Haydn/472020/5
0.0,0.0727299228310585,Haydn/472020/6
0.0,0.07877472788095474,Haydn/472020/7
0.0,0.07809911668300629,Haydn/472020/8
0.0,0.07279756665229797,Haydn/472020/9
0.0,0.1867486834526062,Beethoven/472509/0
0.0,0.1115465760231018,Beethoven/472509/1
0.0,0.16077587008476257,Beethoven/472509/2
0.0,0.04693511873483658,Beethoven/472509/3
0.0,0.11722361296415329,Beethoven/472509/4
0.0,0.1436368077993393,Beethoven/472509/5
0.0,0.13580767810344696,Beethoven/472509/6
0.0,0.0495033785700798,Beethoven/472509/7
0.0,0.08210315555334091,Beethoven/472509/8
0.0,0.09048599749803543,Beethoven/472509/9
0.0,0.0797620341181755,Beethoven/472509/10
0.0,0.07280664891004562,Beethoven/472509/11
0.0,0.0634278953075409,Beethoven/472509/12
0.0,0.20618876814842224,Chopin/444464/1
0.0,0.24740710854530334,Chopin/444464/2
0.0,0.4355888068675995,Chopin/444464/3
0.0,0.33498525619506836,Chopin/444464/4
0.0,0.29008135199546814,Chopin/444464/5
0.0,0.37357234954833984,Chopin/444464/6
0.0,0.3003462255001068,Chopin/444464/7
0.0,0.14867542684078217,Chopin/444464/8
0.0,0.24776268005371094,Chopin/444464/9
0.0,0.18309849500656128,Chopin/444464/10
0.0,0.14086171984672546,Chopin/444464/11
0.0,0.18472857773303986,Chopin/444464/12
0.0,0.14171333611011505,Chopin/444464/13
0.0,0.2206275761127472,Chopin/444464/14
0.0,0.10276831686496735,Chopin/444464/15
0.0,0.27890413999557495,Chopin/444464/16
0.0,0.25426536798477173,Chopin/444464/17
0.0,0.1851038932800293,Chopin/444464/18
0.0,0.2496206909418106,Chopin/444464/19
0.0,0.0840449333190918,Chopin/444464/20
0.0,0.08954757452011108,Beethoven/451298/1
0.0,0.18688872456550598,Beethoven/451298/2
0.0,0.09401116520166397,Beethoven/451298/3
0.0,0.17642098665237427,Beethoven/451298/4
0.0,0.13565996289253235,Beethoven/451298/5
0.0,0.216303288936615,Beethoven/451298/6
0.0,0.11947228014469147,Beethoven/451298/7
0.0,0.050084855407476425,Beethoven/451298/8
0.0,0.0875115618109703,Beethoven/451298/9
0.0,0.2805458605289459,Beethoven/451298/10
0.0,0.10792975127696991,Beethoven/451298/11
0.0,0.08798902481794357,Beethoven/451298/12
0.0,0.34100010991096497,Beethoven/451298/13
0.0,0.07998739182949066,Beethoven/451298/14
0.0,0.11780929565429688,Beethoven/451298/15
0.0,0.05533962324261665,Beethoven/451298/16
0.0,0.14590509235858917,Beethoven/451298/17
0.0,0.14194302260875702,Beethoven/451298/18
0.0,0.12282180786132812,Beethoven/451298/19
0.0,0.0973847359418869,Beethoven/451298/20
0.0,0.07887473702430725,Beethoven/451298/21
0.0,0.31082767248153687,Scriabin/08393/0
0.0,0.19627374410629272,Scriabin/08393/1
0.0,0.2027437686920166,Scriabin/08393/2
0.0,0.15701894462108612,Scriabin/08393/3
0.0,0.04054345563054085,Haydn/461776/0
0.0,0.05372036620974541,Haydn/461776/1
0.0,0.036973074078559875,Haydn/461776/2
0.0,0.19903166592121124,Liszt/06413/0
0.0,0.14279410243034363,Liszt/06413/1
0.0,0.09739790856838226,Liszt/06413/2
0.0,0.20163297653198242,Liszt/06413/3
0.0,0.13312579691410065,Liszt/06413/4
0.0,0.17834319174289703,Liszt/06413/5
0.0,0.10271712392568588,Liszt/06413/6
0.0,0.17006972432136536,Liszt/06413/7
0.0,0.20141611993312836,Liszt/06413/8
0.0,0.11125286668539047,Liszt/06413/9
0.0,0.05867740139365196,Beethoven/472525/1
0.0,0.06509516388177872,Beethoven/472525/2
0.0,0.15967652201652527,Beethoven/472525/3
0.0,0.17685657739639282,Beethoven/472525/4
0.0,0.20871388912200928,Beethoven/472525/5
0.0,0.18003682792186737,Beethoven/472525/6
0.0,0.04949856176972389,Beethoven/472525/7
0.0,0.08486653119325638,Beethoven/472525/8
0.0,0.2519242763519287,Beethoven/472525/9
0.0,0.14480558037757874,Beethoven/472525/10
0.0,0.0853867158293724,Beethoven/472525/11
0.0,0.20754243433475494,Beethoven/472525/12
0.0,0.26931750774383545,Beethoven/472525/13
0.0,0.17356543242931366,Beethoven/472525/14
0.0,0.30655813217163086,Beethoven/472525/15
0.0,0.2222163826227188,Beethoven/472525/16
0.0,0.04055526480078697,Beethoven/472525/17
0.0,0.08876662701368332,Bach/00772/0
0.0,0.10947968065738678,Bach/00772/1
0.0,0.0917966440320015,Bach/335600/4
0.0,0.11349839717149734,Bach/335600/5
0.0,0.11090964078903198,Bach/335600/6
0.0,0.06919639557600021,Bach/335600/7
0.0,0.07749854773283005,Bach/335600/8
0.0,0.0636715441942215,Bach/335600/9
0.0,0.09013741463422775,Bach/335600/10
0.0,0.0919833779335022,Bach/335600/11
0.0,0.08073534071445465,Bach/335600/12
0.0,0.06726200878620148,Bach/335600/13
0.0,0.06867296993732452,Bach/335600/14
0.0,0.10292179137468338,Bach/335600/15
0.0,0.08256719261407852,Bach/335600/16
0.0,0.06765220314264297,Bach/335600/17
0.0,0.08561675995588303,Bach/335600/18
0.0,0.04644995927810669,Bach/335600/19
0.0,0.05857265368103981,Bach/335600/20
0.0,0.09851771593093872,Bach/335600/21
0.0,0.06954149901866913,Bach/335600/22
0.0,0.03624889254570007,Bach/335600/23
0.0,0.05694633722305298,Bach/335600/24
0.0,0.10908593982458115,Bach/335600/25
0.0,0.07931536436080933,Bach/335600/26
0.0,0.1762745976448059,Bach/00835/0
0.0,0.15308506786823273,Bach/00835/1
0.0,0.40044158697128296,Liszt/04460/0
0.0,0.4984811842441559,Liszt/04460/1
0.0,0.21374976634979248,Liszt/04460/2
0.0,0.09647256135940552,Liszt/04460/3
0.0,0.11243605613708496,Liszt/04460/4
0.0,0.21868832409381866,Liszt/04460/5
0.0,0.1542923003435135,Liszt/04460/6
0.0,0.18643085658550262,Liszt/04460/7
0.0,0.1275084912776947,Liszt/04460/8
0.0,0.49772849678993225,Liszt/04460/9
0.0,0.810565710067749,Liszt/04460/10
0.0,0.22332827746868134,Liszt/04460/11
0.0,0.1777483969926834,Liszt/04460/12
0.0,0.30601945519447327,Liszt/04460/13
0.0,0.0824459046125412,Liszt/04460/14
0.0,0.0902014896273613,Liszt/04460/15
0.0,0.28312236070632935,Liszt/04460/16
0.0,0.3087730407714844,Liszt/04460/17
0.0,0.2039768099784851,Liszt/04460/18
0.0,0.1701194792985916,Liszt/04460/19
0.0,0.13207563757896423,Liszt/04460/20
0.0,0.2040652483701706,Liszt/04460/21
0.0,0.17172445356845856,Liszt/04460/22
0.0,0.13275593519210815,Liszt/04460/23
0.0,0.08772946149110794,Bach/00766/0
0.0,0.11685816198587418,Bach/00766/1
0.0,0.12653464078903198,Bach/03193/0
0.0,0.07888838648796082,Bach/03193/1
0.0,0.16557209193706512,Beethoven/419639/0
0.0,0.06714165955781937,Beethoven/419639/1
0.0,0.2681904137134552,Beethoven/419639/2
0.0,0.10361029952764511,Beethoven/419639/3
0.0,0.09534326195716858,Beethoven/419639/4
0.0,0.09411326795816422,Beethoven/419639/5
0.0,0.11488427221775055,Beethoven/419639/6
0.0,0.06161763146519661,Beethoven/419639/7
0.0,0.11512213945388794,Beethoven/419639/8
0.0,0.14133909344673157,Beethoven/419639/9
0.0,0.0992656946182251,Beethoven/419639/10
0.0,0.10535380989313126,Beethoven/419639/11
0.0,0.2291988879442215,Beethoven/419639/12
0.0,0.048589590936899185,Beethoven/419639/13
0.0,0.06934486329555511,Beethoven/419639/14
0.0,0.15587951242923737,Beethoven/419639/15
0.0,0.048033811151981354,Beethoven/419639/16
0.0,0.035749953240156174,Beethoven/419639/17
0.0,0.0467037633061409,Beethoven/419639/18
0.0,0.09078316390514374,Beethoven/419639/19
0.0,0.15840108692646027,Mozart/86718/0
0.0,0.11683706194162369,Mozart/86718/1
0.0,0.16362278163433075,Mozart/86718/2
0.0,0.07159911841154099,Mozart/86718/3
0.0,0.30539581179618835,Scriabin/508548/2
0.0,0.25409066677093506,Scriabin/508548/3
0.0,0.1924278438091278,Scriabin/508548/4
0.0,0.11097697913646698,Scriabin/508548/5
0.0,0.16791801154613495,Scriabin/508548/6
0.0,0.18781939148902893,Scriabin/508548/7
0.0,0.11070098727941513,Scriabin/508548/8
0.0,0.16323284804821014,Liszt/06971/0
0.0,0.11652889102697372,Liszt/06971/1
0.0,0.14550438523292542,Liszt/06971/2
0.0,0.18300458788871765,Liszt/06971/3
0.0,0.044587142765522,Liszt/06971/4
0.0,0.1792495846748352,Liszt/06971/5
0.0,0.1448577493429184,Liszt/06971/6
0.0,0.18253177404403687,Liszt/06971/7
0.0,0.05883269011974335,Beethoven/318759/0
0.0,0.052932340651750565,Liszt/04469/0
0.0,0.05043387413024902,Liszt/04469/1
0.0,0.08469051122665405,Liszt/04469/2
0.0,0.0844285637140274,Liszt/04469/3
0.0,0.07913380861282349,Liszt/04469/4
0.0,0.09509208798408508,Liszt/04469/5
0.0,0.07902731746435165,Liszt/04469/6
0.0,0.17294125258922577,Liszt/04469/7
0.0,0.1464332789182663,Liszt/04469/8
0.0,0.05558472126722336,Liszt/04469/9
0.0,0.08201002329587936,Liszt/04469/10
0.0,0.21193240582942963,Liszt/04469/11
0.0,0.1684473305940628,Liszt/06417/0
0.0,0.1252862513065338,Liszt/06417/1
0.0,0.14263267815113068,Liszt/06417/2
0.0,0.1484869122505188,Liszt/06417/3
0.0,0.25031647086143494,Liszt/06417/4
0.0,0.32059863209724426,Liszt/06417/5
0.0,0.40030792355537415,Liszt/06417/6
0.0,0.1721762716770172,Liszt/06417/7
0.0,0.24460843205451965,Liszt/06417/8
0.0,0.13910965621471405,Liszt/06417/9
0.0,0.1359729915857315,Liszt/06417/10
0.0,0.105267234146595,Liszt/06417/11
0.0,0.24146908521652222,Liszt/06417/12
0.0,0.1349802315235138,Liszt/06417/13
0.0,0.18576759099960327,Liszt/06417/14
0.0,0.16313569247722626,Liszt/06417/15
0.0,0.1449946016073227,Schumann/271036/0
0.0,0.10157893598079681,Schumann/271036/1
0.0,0.15767423808574677,Schumann/271036/2
0.0,0.1944957673549652,Schumann/271036/3
0.0,0.10405365377664566,Schumann/271036/4
0.0,0.1657865196466446,Schumann/271036/5
0.0,0.19544477760791779,Liszt/331506/1
0.0,0.2120964676141739,Liszt/331506/2
0.0,0.15265032649040222,Liszt/331506/3
0.0,0.13532167673110962,Liszt/331506/4
0.0,0.08854196965694427,Liszt/331506/5
0.0,0.12741293013095856,Liszt/331506/6
0.0,0.13672327995300293,Liszt/331506/7
0.0,0.13373225927352905,Liszt/331506/8
0.0,0.16327008605003357,Liszt/331506/9
0.0,0.18971474468708038,Liszt/331506/10
0.0,0.14512163400650024,Liszt/331506/11
0.0,0.15627385675907135,Liszt/331506/12
0.0,0.12147445231676102,Liszt/331506/13
0.0,0.11260776221752167,Liszt/331506/14
0.0,0.1813534051179886,Liszt/331506/15
0.0,0.1083991527557373,Liszt/331506/16
0.0,0.09931111335754395,Bach/280182/0
0.0,0.1831475794315338,Schumann/279691/0
0.0,0.085929736495018,Mozart/70201/0
0.0,0.07213494181632996,Mozart/70201/1
0.0,0.06356428563594818,Mozart/70201/2
0.0,0.0597144290804863,Mozart/70201/3
0.0,0.07355908304452896,Mozart/70201/4
0.0,0.0816814973950386,Mozart/70201/5
0.0,0.06655216962099075,Mozart/70201/6
0.0,0.04417697712779045,Mozart/70201/7
0.0,0.07916755974292755,Mozart/70201/8
0.0,0.06973005086183548,Mozart/70201/9
0.0,0.04129871726036072,Mozart/70201/10
0.0,0.04693225026130676,Mozart/70201/11
0.0,0.08388015627861023,Mozart/70201/12
0.0,0.057927150279283524,Mozart/70201/13
0.0,0.07339482009410858,Mozart/70201/14
0.0,0.08166374266147614,Mozart/70201/15
0.0,0.07230766862630844,Mozart/70201/16
0.0,0.10195967555046082,Schubert/00354/0
0.0,0.09089712053537369,Schubert/00354/1
0.0,0.24660485982894897,Schubert/00354/2
0.0,0.09214455634355545,Schubert/00354/3
0.0,0.11651425808668137,Schubert/00354/4
0.0,0.08226647973060608,Schubert/00354/5
0.0,0.11547455936670303,Schubert/00354/6
0.0,0.11733527481555939,Schubert/00354/7
0.0,0.2300686091184616,Schubert/00354/8
0.0,0.17254681885242462,Schubert/00354/9
0.0,0.10727019608020782,Schubert/00354/10
0.0,0.06805065274238586,Schubert/00354/11
0.0,0.10556194186210632,Schubert/00354/12
0.0,0.06404560804367065,Schubert/00354/13
0.0,0.05479062348604202,Schubert/00354/14
0.0,0.1452448070049286,Schubert/00354/15
0.0,0.19574682414531708,Mozart/86729/0
0.0,0.07815727591514587,Mozart/86729/1
0.0,0.12681607902050018,Mozart/86729/2
0.0,0.10845538228750229,Mozart/86729/3
0.0,0.08737820386886597,Mozart/86729/4
0.0,0.06769809126853943,Mozart/86729/5
0.0,0.14272937178611755,Mozart/86729/6
0.0,0.13484030961990356,Mozart/86729/7
0.0,0.16072022914886475,Mozart/86729/8
0.0,0.0712704062461853,Mozart/86729/9
0.0,0.11310265213251114,Mozart/86729/10
0.0,0.10400387644767761,Mozart/86729/11
0.0,0.06330370903015137,Bach/00769/0
0.0,0.1392434686422348,Beethoven/318758/0
0.0,0.12626217305660248,Beethoven/318758/1
0.0,0.1373228132724762,Beethoven/318758/2
0.0,0.2264702022075653,Liszt/04667/0
0.0,0.10318370163440704,Liszt/04667/1
0.0,0.6175543665885925,Chopin/06555/0
0.0,0.1863146871328354,Haydn/471781/0
0.0,0.08231470733880997,Haydn/471781/1
0.0,0.06221316009759903,Haydn/471781/2
0.0,0.11432962864637375,Haydn/471781/3
0.0,0.07976337522268295,Haydn/471781/4
0.0,0.04338531196117401,Haydn/471781/5
0.0,0.20959590375423431,Haydn/471781/6
0.0,0.11325088143348694,Haydn/471781/7
0.0,0.09041917324066162,Haydn/471781/8
0.0,0.11078143864870071,Haydn/471781/9
0.0,0.14880609512329102,Haydn/471781/10
0.0,0.08961335569620132,Haydn/471781/11
0.0,0.13312269747257233,Chopin/06595/0
0.0,0.09921350330114365,Chopin/06595/1
0.0,0.11414618045091629,Chopin/06595/2
0.0,0.1974499523639679,Beethoven/01412/0
0.0,0.08130952715873718,Beethoven/01412/1
0.0,0.13013073801994324,Beethoven/01412/2
0.0,0.15486755967140198,Beethoven/01412/3
0.0,0.20834700763225555,Beethoven/01412/4
0.0,0.12094300985336304,Beethoven/01412/5
0.0,0.11690595746040344,Beethoven/01412/6
0.0,0.14094389975070953,Beethoven/01412/7
0.0,0.31667351722717285,Beethoven/01412/8
0.0,0.17445378005504608,Beethoven/01412/9
0.0,0.22977480292320251,Beethoven/01412/10
0.0,0.30374646186828613,Beethoven/01412/11
0.0,0.24009688198566437,Beethoven/01412/12
0.0,0.16119763255119324,Beethoven/01412/13
0.0,0.10080280154943466,Beethoven/01412/14
0.0,0.07286842912435532,Beethoven/01412/15
0.0,0.12577775120735168,Beethoven/01412/16
0.0,0.2722218930721283,Beethoven/01412/17
0.0,0.08821921050548553,Beethoven/01412/18
0.0,0.11505331844091415,Beethoven/01412/19
0.0,0.09902898222208023,Beethoven/01412/20
0.0,0.1301276534795761,Beethoven/01412/21
0.0,0.1263338178396225,Beethoven/01412/22
0.0,0.1263905018568039,Beethoven/01412/23
0.0,0.11019421368837357,Beethoven/01412/24
0.0,0.06279124319553375,Beethoven/01412/25
0.0,0.10791044682264328,Beethoven/01412/26
0.0,0.23401519656181335,Beethoven/01412/27
0.0,0.14735157787799835,Beethoven/01412/28
0.0,0.1756894737482071,Beethoven/01412/29
0.0,0.16732534766197205,Beethoven/01412/30
0.0,0.13213899731636047,Beethoven/01412/31
0.0,0.15275435149669647,Beethoven/01412/32
0.0,0.13824698328971863,Beethoven/01412/33
0.0,0.12760719656944275,Scriabin/10498/0
0.0,0.06305653601884842,Scriabin/10498/1
0.0,0.04289749637246132,Scriabin/10498/2
0.0,0.07925985008478165,Scriabin/10498/3
0.0,0.1016053780913353,Scriabin/10498/4
0.0,0.23180539906024933,Scriabin/10498/5
0.0,0.08624513447284698,Scriabin/10498/6
0.0,0.051347535103559494,Scriabin/10498/7
0.0,0.09525345265865326,Haydn/471774/0
0.0,0.09249743819236755,Haydn/471774/1
0.0,0.04810832440853119,Haydn/471774/2
0.0,0.09967193752527237,Haydn/471774/3
0.0,0.08311678469181061,Haydn/471774/4
0.0,0.142079696059227,Haydn/471774/5
0.0,0.09337440878152847,Haydn/471774/6
0.0,0.21444940567016602,Scriabin/58114/3
0.0,0.14219674468040466,Scriabin/58114/4
0.0,0.1137586459517479,Scriabin/58114/5
0.0,0.32252439856529236,Scriabin/58114/6
0.0,0.20324093103408813,Scriabin/58114/7
0.0,0.17842921614646912,Scriabin/58114/8
0.0,0.19843704998493195,Scriabin/58114/9
0.0,0.1897149384021759,Scriabin/58114/10
0.0,0.1851825714111328,Scriabin/58114/11
0.0,0.12524768710136414,Scriabin/58114/12
0.0,0.048389408737421036,Mozart/56706/0
0.0,0.060161471366882324,Mozart/56706/1
0.0,0.07244330644607544,Mozart/56706/2
0.0,0.05128253996372223,Mozart/56706/3
